timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1687716692945,75,Run spec,200,,Example Thread Group 1-1,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,75,0,35
1687716693065,66,Run spec,200,,Example Thread Group 1-2,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,66,0,26
1687716693189,66,Run spec,200,,Example Thread Group 1-3,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,66,0,32
1687716693305,46,Run spec,200,,Example Thread Group 1-4,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,46,0,24
1687716693430,111,Run spec,200,,Example Thread Group 1-5,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,111,0,30
1687716693547,82,Run spec,200,,Example Thread Group 1-6,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,82,0,31
1687716693666,50,Run spec,200,,Example Thread Group 1-7,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,31
1687716693788,101,Run spec,200,,Example Thread Group 1-8,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,101,0,31
1687716693906,54,Run spec,200,,Example Thread Group 1-9,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,54,0,28
1687716694028,41,Run spec,200,,Example Thread Group 1-10,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,41,0,33
1687716694145,80,Run spec,200,,Example Thread Group 1-11,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,79,0,30
1687716694270,151,Run spec,200,,Example Thread Group 1-12,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,151,0,33
1687716694389,50,Run spec,400,,Example Thread Group 1-13,text,false,,179,242,1,1,http://localhost:8080/api/file-operations,50,0,30
1687716694504,49,Run spec,200,,Example Thread Group 1-14,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,49,0,28
1687716694628,77,Run spec,200,,Example Thread Group 1-15,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,77,0,63
1687716694747,53,Run spec,200,,Example Thread Group 1-16,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,52,0,27
1687716694866,94,Run spec,200,,Example Thread Group 1-17,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,94,0,43
1687716694994,99,Run spec,200,,Example Thread Group 1-18,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,98,0,26
1687716695113,38,Run spec,200,,Example Thread Group 1-19,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,38,0,24
1687716695229,64,Run spec,200,,Example Thread Group 1-20,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,63,0,29
1687716695344,59,Run spec,200,,Example Thread Group 1-21,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,59,0,31
1687716695466,93,Run spec,200,,Example Thread Group 1-22,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,93,0,39
1687716695588,55,Run spec,200,,Example Thread Group 1-23,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,54,0,33
1687716695704,80,Run spec,200,,Example Thread Group 1-24,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,80,0,25
1687716695829,60,Run spec,200,,Example Thread Group 1-25,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,38
